ticker,company,score,pred_rank,시총순위,pred_top200,prev_member,강력편입,강력편출,실제멤버,실제편입,실제편출
267260,HD현대일렉트릭,0.9999625424963166,1,30,1,1.0,0,0,1,0,0
100,유한양행,0.9999616771364727,2,59,1,1.0,0,0,1,0,0
5380,현대차,0.9999611056614431,3,7,1,1.0,0,0,1,0,0
810,삼성화재,0.9999609674243646,4,28,1,1.0,0,0,1,0,0
10120,LS ELECTRIC,0.9999575488735382,5,63,1,1.0,0,0,1,0,0
64350,현대로템,0.9999541493967702,6,27,1,1.0,0,0,1,0,0
271560,오리온,0.9999523491388798,7,94,1,1.0,0,0,1,0,0
5490,POSCO홀딩스,0.9999519634175864,8,22,1,1.0,0,0,1,0,0
34220,LG디스플레이,0.9999492739734357,9,86,1,1.0,0,0,1,0,0
10140,삼성중공업,0.9999492254939574,10,33,1,1.0,0,0,1,0,0
90430,아모레퍼시픽,0.9999484570217666,11,70,1,1.0,0,0,1,0,0
267250,HD현대,0.9999483505610213,12,52,1,1.0,0,0,1,0,0
35720,카카오,0.999945140429606,13,20,1,1.0,0,0,1,0,0
161390,한국타이어앤테크놀로지,0.9999419121572752,14,88,1,1.0,0,0,1,0,0
42660,한화오션,0.9999406201511825,15,15,1,1.0,0,0,1,0,0
47810,한국항공우주,0.9999404577852665,16,57,1,1.0,0,0,1,0,0
35420,NAVER,0.9999397761154528,17,13,1,1.0,0,0,1,0,0
316140,우리금융지주,0.9999371131530551,18,32,1,1.0,0,0,1,0,0
11200,HMM,0.9999362262118908,19,24,1,1.0,0,0,1,0,0
3670,포스코퓨처엠,0.9999329699591807,20,44,1,1.0,0,0,1,0,0
3230,삼양식품,0.9999270121474828,21,55,1,1.0,0,0,1,0,0
259960,크래프톤,0.9999256282040945,22,35,1,1.0,0,0,1,0,0
86280,현대글로비스,0.9999251777626368,23,49,1,1.0,0,0,1,0,0
24110,기업은행,0.9999222903668064,24,38,1,1.0,0,0,1,0,0
17670,SK텔레콤,0.9999161255415723,25,48,1,1.0,0,0,1,0,0
34730,SK,0.9999097103649652,26,39,1,1.0,0,0,1,0,0
323410,카카오뱅크,0.9999081339459843,27,42,1,1.0,0,0,1,0,0
10950,S-Oil,0.9999070565364105,28,73,1,1.0,0,0,1,0,0
33780,KT&G,0.9999062375077928,29,36,1,1.0,0,0,1,0,0
30200,KT,0.9999031680424737,30,40,1,1.0,0,0,1,0,0
79550,LIG넥스원,0.999900558669861,31,50,1,1.0,0,0,1,0,0
272210,한화시스템,0.999899328439166,32,54,1,1.0,0,0,1,0,0
32640,LG유플러스,0.999892544208034,33,77,1,1.0,0,0,1,0,0
11790,SKC,0.9998899365597054,34,104,1,1.0,0,0,1,0,0
32830,삼성생명,0.9998870199282938,35,18,1,1.0,0,0,1,0,0
55550,신한지주,0.9998848384156428,36,14,1,1.0,0,0,1,0,0
28260,삼성물산,0.9998839266671254,37,16,1,1.0,0,0,1,0,0
10620,,0.9998828252581461,38,66,1,1.0,0,0,1,0,0
51910,LG화학,0.9998809861847306,39,29,1,1.0,0,0,1,0,0
12450,한화에어로스페이스,0.9998773389036468,40,6,1,1.0,0,0,1,0,0
5930,삼성전자,0.9998746947836749,41,1,1,1.0,0,0,1,0,0
9540,HD한국조선해양,0.999872964543077,42,19,1,1.0,0,0,1,0,0
329180,HD현대중공업,0.9998702779556092,43,9,1,1.0,0,0,1,0,0
12330,현대모비스,0.9998663825079948,44,17,1,1.0,0,0,1,0,0
10130,고려아연,0.9998649202358417,45,31,1,1.0,0,0,1,0,0
105560,KB금융,0.9998632767482533,46,8,1,1.0,0,0,1,0,0
660,SK하이닉스,0.9998617629850628,47,2,1,1.0,0,0,1,0,0
6400,삼성SDI,0.9998613912720703,48,37,1,1.0,0,0,1,0,0
352820,하이브,0.9998519943164149,49,46,1,1.0,0,0,1,0,0
15760,한국전력,0.9998502082824755,50,23,1,1.0,0,0,1,0,0
402340,SK스퀘어,0.9998346752463582,51,25,1,1.0,0,0,1,0,0
9150,삼성전기,0.9998345993370421,52,45,1,1.0,0,0,1,0,0
270,기아,0.9998201547884211,53,10,1,1.0,0,0,1,0,0
66570,LG전자,0.99981732455924,54,41,1,1.0,0,0,1,0,0
34020,두산에너빌리티,0.9998070826517554,55,12,1,1.0,0,0,1,0,0
9830,한화솔루션,0.9998042068520118,56,85,1,1.0,0,0,1,0,0
42700,한미반도체,0.999798525103142,57,58,1,1.0,0,0,1,0,0
96770,SK이노베이션,0.9997938163162237,58,34,1,1.0,0,0,1,0,0
298040,효성중공업,0.9997825761404394,59,53,1,1.0,0,0,1,0,0
36570,엔씨소프트,0.9997782335619282,60,100,1,1.0,0,0,1,0,0
150,두산,0.9997760629211861,61,56,1,1.0,0,0,1,0,0
880,한화,0.9997575083333871,62,78,1,1.0,0,0,1,0,0
377300,카카오페이,0.9997406709564661,63,67,1,1.0,0,0,1,0,0
4370,농심,0.9997354043385959,64,132,1,1.0,0,0,1,0,0
21240,코웨이,0.999730880337177,65,71,1,1.0,0,0,1,0,0
47050,포스코인터내셔널,0.999720729715008,66,61,1,1.0,0,0,1,0,0
71050,한국금융지주,0.9997139957898477,67,69,1,1.0,0,0,1,0,0
373220,LG에너지솔루션,0.9997117442903267,68,3,1,1.0,0,0,1,0,0
207940,삼성바이오로직스,0.9996854576760407,69,4,1,1.0,0,0,1,0,0
51900,LG생활건강,0.9996795807427051,70,91,1,1.0,0,0,1,0,0
3490,대한항공,0.9996752747346066,71,64,1,1.0,0,0,1,0,0
11070,LG이노텍,0.9996596204211657,72,103,1,1.0,0,0,1,0,0
86790,하나금융지주,0.9996249728201047,73,21,1,1.0,0,0,1,0,0
443060,HD현대마린솔루션,0.9996245130329678,74,60,1,0.0,1,0,1,1,0
5940,NH투자증권,0.999620862622467,75,76,1,1.0,0,0,1,0,0
326030,SK바이오팜,0.9996036885521746,76,65,1,1.0,0,0,1,0,0
18260,삼성에스디에스,0.9995977287604854,77,43,1,1.0,0,0,1,0,0
720,현대건설,0.9995960690005591,78,72,1,1.0,0,0,1,0,0
